,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
2251,2252,,,"DENVER, CO 80206",1908.0,,,,,,,,,3.0,Residential Income,80206,,Denver,40879.0,"$2,300,000"
3671,3706,3 bed,3 bath,,2014.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate",,,1.0,Multi Family,80205,$437 / sq ft,Denver,28545.0,"$699,000"
2481,2482,"2
Beds","1
Bath","775 S Alton Way, Denver, CO 80247","This home is located at 775 S Alton Way Denver, Co 80247 Us and has been listed on Homes.com since 15 January 2022 and is currently priced at $220,000, approximately $233 per square foot. This property was built in 1965. 775 S Alton Way is within the school district(s) Denver Public Schools with nearby schools including Place Bridge Academy and George Washington High School. Similar properties nearby are 2700 S Holly St 112, 6800 E Tennessee Ave 373, 9655 E Center Ave 9c, 5770 E Warren Ave 202, 665 S Clinton St 15b, 585 S Alton Way 2d, 6800 E Tennessee Ave 631, 1245 S Wheeling Way, 650 S Alton Way, and 6800 E Tennessee Ave.",,,,,,,,,,,80247,"945
Sq. Ft.",Arapahoe,50411.666666666664,"$220,000"
1593,1594,3.0,3.0,"DENVER, CO 80224",1967.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80224,"2,212 SqFt.",Denver,45504.0,"$510,000"
4705,4764,3 bed,0 bath,,1980.0,"Baseboard,Radiant Floor",Central Air,,,,"Tile,Wood",,,2.0,Condominium,80202,$471 / sq ft,Denver,31295.0,"$990,000"
175,175,1-2 Beds,1-2 Baths,"Denver, CO 80211",Year Built: 2014,,,,,,,,,,Property Type: Apartment,80211,,Denver,35753.0,"$1,776 - $2,899/mo"
2118,2119,3.0,3.0,"DENVER, CO 80239",2018.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,643 SqFt.",Denver,44094.0,
1871,1872,2.0,2.0,"DENVER, CO 80205",2022.0,"Forcedair, Hotwater",Centralair,,,,Vinyl,,,1.0,Residential,80205,901 SqFt.,Denver,28545.0,"$530,000"
45,45,1 Bed,1 Bath,1778 N Gilpin St,Year Built: 1963,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,143/mo"
2726,2727,"2
Beds","1
Bath","1100 Logan Street 4, Denver, CO 80203","This home is located at 1100 Logan Street 4 Denver, Co 80203 Us and has been listed on Homes.com since 26 August 2021 and is currently priced at $350,000, approximately $418 per square foot. This property was built in 1903. 1100 Logan Street 4 is within the school district(s) Denver Public Schools with nearby schools including Dora Moore School, Morey Middle School, and East High School. Similar properties nearby are 3235 N Milwaukee St 7, 610 N Logan St 16, 1233 N Ogden St 411, 558 Washington St 104, 4455 Pennsylvania St, 1975 N Grant St 321, 1120 Clarkson St 5, 3501 N Cook St, 1100 Logan St, and 1594 W Alameda Ave.",Heating: Yes,Cooling: Yes,,,Architectural Style: Other Style,,Fireplace : Yes,,Garage: Yes,,80203,"837
Sq. Ft.",Denver,27444.0,"$350,000"
2990,2991,2,3,"Denver, CO 80247",2000.0,,,,,,,,,,Townhouse,80247,"1,560",Arapahoe,50411.666666666664,"$495,000"
1231,1232,3.0,3.0,"DENVER, CO 80247",2004.0,Forcedair,Centralair,,,,"Carpet, Tile",,,2.0,Residential,80247,"1,397 SqFt.",Arapahoe,50411.666666666664,"$425,000"
2802,2803,"1
Bed","1
Bath","1590 Little Raven Street #406, Denver, CO 80202","This home is located at 1590 Little Raven Street #406 Denver, Co 80202 Us and has been listed on Homes.com since 18 January 2022 and is currently priced at $425,000, approximately $524 per square foot. This property was built in 2000. 1590 Little Raven Street #406 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 2851 W 52nd Ave, 2100 16th St 206, 891 14th St 1615, 1625 Larimer St 1402, and 1515 N Ogden St 2.",Heating Details: Forced Air,Cooling Details: Air Conditioning Room,,,Construction Materials: Brick,"Flooring: Carpet, Laminate, Tile",,Roof: Composition,Garage: 1 0,Building Features: Mid Rise 4 7,80202,"811
Sq. Ft.",Denver,31295.0,"$425,000"
2471,2472,"5
Beds","3
Baths","1715 1717 1717 1/2 E 29th Avenue, Denver, CO 80205","This home is located at 1715 1717 1717 1/2 E 29th Avenue Denver, Co 80205 Us and has been listed on Homes.com since 17 January 2022 and is currently priced at $1,049,000, approximately $261 per square foot. This property was built in 1911. 1715 1717 1717 1/2 E 29th Avenue is within the school district(s) Denver Public Schools with nearby schools including Cole Arts And Science Academy, Mcauliffe Manual Middle School, and Manual High School. Similar properties nearby are 1025 Locust St, 2304 Grape St, 1750 Wewatta St 1109, 1361 Elizabeth St, 1107 N Downing St, 1827 N Grant St 302, 891 14th St 3209, 2917 Umatilla St, and 891 14th St 2309.","Heating Details: Baseboard, Floor Furnace",,Basement: Yes,,Construction Materials: Brick,Flooring: Wood,,Roof: Composition,Garage: 2 0,Building Features: Triplex,80205,"4,020
Sq. Ft.",Denver,28545.0,"$1,049,000"
1714,1715,2.0,1.0,"DENVER, CO 80220",1952.0,Warm Air,,,,,,,,,Condominium (residential),80220,784 SqFt.,Denver,44475.0,
1149,1150,3.0,2.0,"DENVER, CO 80219",1947.0,Forcedair,Evaporativecooling,,,,,,,1.0,Residential,80219,"1,610 SqFt.",Denver,36565.0,"$524,900"
1717,1718,2.0,2.0,"DENVER, CO 80247",1980.0,Forcedair,Centralair,,,,,,,1.0,Residential,80247,948 SqFt.,Arapahoe,50411.666666666664,"$284,900"
4819,4883,3 bed,1 bath,,1941.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Wood",,Composition,1.0,Single Family Residence,80205,$326 / sq ft,Denver,28545.0,"$599,000"
3882,3921,1 bed,1 bath,,1943.0,Forced Air,,,,,"Tile,Wood",,Composition,1.0,Multi Family,80220,$683 / sq ft,Denver,44475.0,"$395,000"
2404,2405,,,"DENVER, CO 80206",1894.0,,,,,,,,,6.0,Residential Income,80206,,Denver,40879.0,"$2,350,000"
2045,2046,2.0,2.0,"DENVER, CO 80202",1938.0,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,,Residential,80202,"1,065 SqFt.",Denver,31295.0,"$519,000"
1499,1500,1.0,1.0,"DENVER, CO 80202",2009.0,Heatpump,Centralair,,,,Wood,,,1.0,Residential,80202,793 SqFt.,Denver,31295.0,"$420,000"
798,799,4.0,4.0,"DENVER, CO 80220",2001.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Wood",,,2.0,Residential,80220,"4,265 SqFt.",Denver,44475.0,"$1,250,000"
1448,1449,4.0,2.0,"DENVER, CO 80207",1954.0,Forcedair,Evaporativecooling,,,,"Carpet, Tile, Vinyl",,,6.0,Residential,80207,"1,053 SqFt.",Denver,41722.0,"$769,000"
1210,1211,3.0,2.0,"DENVER, CO 80220",1949.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80220,"1,477 SqFt.",Denver,44475.0,"$549,000"
1588,1589,3.0,2.0,"DENVER, CO 80249",2004.0,Forcedair,Centralair,,,,,,,2.0,Residential,80249,"1,574 SqFt.",Denver,63343.0,"$509,900"
3838,3876,3 bed,2 bath,,2019.0,Forced Air,Central Air,,,,"Carpet,Laminate,Tile,Vinyl",,Composition,2.0,Multi Family,80238,$226 / sq ft,Denver,39381.53220255654,"$292,424"
1483,1484,2.0,2.0,"DENVER, CO 80247",1968.0,"Baseboard, Hotwater",,,,,"Carpet, Linoleum, Tile",,,1.0,Residential Income,80247,"1,380 SqFt.",Arapahoe,50411.666666666664,"$275,000"
2528,2529,"5
Beds","4
Baths","651 S Race Street, Denver, CO 80209","This home is located at 651 S Race Street Denver, Co 80209 Us and has been listed on Homes.com since 11 January 2022 and is currently priced at $1,949,000, approximately $428 per square foot. This property was built in 2007. 651 S Race Street is within the school district(s) Denver Public Schools with nearby schools including Steele Elementary School, Merrill Middle School, and South High School. Similar properties nearby are 335 Dahlia St, 651 S Race St, 165 S Corona St, 777 N Williams St, 1080 Ivy St, 2260 S Madison St, 1357 S Saint Paul St, 400 S Steele St 56, 1020 15th St 42d, and 1983 S Logan St.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Stone, Stucco","Flooring: Carpet, Concrete, Wood",,Roof: Architectural Shingles,Garage: 1 0,Building Features: House,80209,"4,554
Sq. Ft.",Denver,57519.0,"$1,949,000"
3655,3690,2 bed,1 bath,,1966.0,"Baseboard,Hot Water",Room Air Conditioner,,,,,,,1.0,,80247,$250 / sq ft,Arapahoe,50411.666666666664,"$299,500"
3832,3870,1 bed,1 bath,,2020.0,"Forced Air,NaturalGas",Central Air,,,,,,,1.0,Condominium,80221,$522 / sq ft,Adams,39522.0,"$404,900"
3570,3604,2 bed,2 bath,,1999.0,Heat Pump,Central Air,,,,,,,2.0,,80237,$363 / sq ft,Denver,51612.0,"$625,000"
2086,2087,3.0,2.0,"DENVER, CO 80239",1998.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,179 SqFt.",Denver,44094.0,
1174,1175,2.0,2.0,"DENVER, CO 80209",1998.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80209,"1,210 SqFt.",Denver,57519.0,
4536,4591,3 bed,2 bath,,2021.0,"Floor Furnace,NaturalGas",Central Air,,,,"Carpet,Laminate,Tile,Wood",,Membrane,2.0,Multi Family,80206,$434 / sq ft,Denver,40879.0,"$1,100,000"
3970,4009,2 bed,1 bath,,1928.0,Steam,,,,,"Tile,Vinyl",,Membrane,,Condominium,80218,$338 / sq ft,Denver,33162.0,"$249,000"
1684,1685,3.0,2.0,"DENVER, CO 80219",1938.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,"1,052 SqFt.",Denver,36565.0,
1538,1539,2.0,2.0,"DENVER, CO 80203",2001.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential,80203,"1,254 SqFt.",Denver,27444.0,"$575,000"
2215,2216,2.0,1.0,"DENVER, CO 80219",1930.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,898 SqFt.,Denver,36565.0,
1032,1033,4.0,2.0,"DENVER, CO 80221",2021.0,Forcedair,Centralair,,,,"Carpet, Laminate",,,2.0,Residential Income,80221,"1,465 SqFt.",Adams,39522.0,"$272,000"
2876,2877,"3
Beds","3
Baths","Aspen at Kipling Park West: Paired Homes in Denver, CO 80127","This home is located in Denver, Co 80127 Us and has been listed on Homes.com since 11 June 2021 and is currently priced at $576,990, approximately $287 per square foot.",,,,,,,,,,,80127,"2,011
Sq. Ft.",Jefferson,82563.0,"$576,990+"
3575,3609,1 bed,1 bath,,2009.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,,1.0,Condominium,80202,$549 / sq ft,Denver,31295.0,"$490,000"
4916,4985,6 bed,3 bath,,2021.0,Forced Air,Central Air,,,,,,,2.0,Single Family Residence,80210,$378 / sq ft,Denver,49953.0,"$1,699,900"
351,352,1-2 Beds,1-2 Baths,"Denver, CO 80237",,,,,,,,,,,Property Type: Apartment,80237,,Denver,51612.0,"$1,805 - $2,201/mo"
2705,2706,"1
Bed","1
Bath","2100 16th Street #206, Denver, CO 80202","This home is located at 2100 16th Street #206 Denver, Co 80202 Us and has been listed on Homes.com since 10 September 2021 and is currently priced at $499,500, approximately $516 per square foot. This property was built in 2000. 2100 16th Street #206 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 891 14th St 1615, 2100 16th St 206, 4200 W 17th Ave 231, 2851 W 52nd Ave, 891 14th St 2416, and 1700 Bassett St 1018.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete",Flooring: Concrete,,Roof: Rolled Hot Mop,Garage: 0 0,Building Features: Mid Rise 4 7,80202,"968
Sq. Ft.",Denver,31295.0,"$499,500"
2277,2278,3.0,3.0,"DENVER, CO 80219",2021.0,Forcedair,,,,,"Tile, Wood",,,2.0,Residential Income,80219,"1,856 SqFt.",Denver,36565.0,"$714,900"
1057,1058,2.0,1.0,"DENVER, CO 80211",1922.0,Forcedair,None,,,,,,,2.0,Residential,80211,"1,172 SqFt.",Denver,35753.0,"$599,000"
889,890,3.0,2.0,"DENVER, CO 80218",1925.0,"Forcedair, Naturalgas",Centralair,,,,Wood,,,1.0,Residential,80218,"1,039 SqFt.",Denver,33162.0,"$600,000"
718,719,4.0,2.0,"DENVER, CO 80219",1955.0,Forcedair,None,,,,,,,2.0,Residential,80219,"1,892 SqFt.",Denver,36565.0,"$420,000"
4130,4173,1 bed,1 bath,,2020.0,Forced Air,Central Air,,,,,,,1.0,,80202,"$1,101 / sq ft",Denver,31295.0,"$1,095,000"
308,309,1-2 Beds,1 Bath,"Denver, CO 80222",Year Built: 1971,,,,,,,,,,Property Type: Apartment,80222,,Denver,41932.0,"$1,271 - $1,569/mo"
1480,1481,,3.0,"DENVER, CO 80249",2018.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80249,"2,573 SqFt.",Denver,63343.0,
366,367,2-3 Beds,2.5-3.5 Baths,"Denver, CO 80210",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80210,,Denver,49953.0,"$3,385 - $3,870/mo"
926,927,3.0,3.0,"DENVER, CO 80249",2018.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile",,,4.0,Residential,80249,"2,300 SqFt.",Denver,63343.0,"$525,000"
3256,3266,4 Beds,3 Baths,,"New Const., 2021",Forced Air,Central Air,,,,,,,1 space,Single Family Residence,80249,"1,715 SqFt",Denver,63343.0,"$400,000"
859,860,4.0,4.0,"DENVER, CO 80211",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"2,884 SqFt.",Denver,35753.0,"$1,475,000"
3728,3764,2 bed,1 bath,,1976.0,"Forced Air,NaturalGas",Central Air,,,,,,Composition,,Condominium,80222,$239 / sq ft,Denver,41932.0,"$175,000"
2515,2516,"4
Beds","2
Baths","1525 Ulster Street, Denver, CO 80220","This home is located at 1525 Ulster Street Denver, Co 80220 Us and has been listed on Homes.com since 13 January 2022 and is currently priced at $485,000, approximately $235 per square foot. This property was built in 1934. 1525 Ulster Street is within the school district(s) Denver Public Schools with nearby schools including Ashley Elementary School, Hill Campus Of Arts And Sciences, and George Washington High School. Similar properties nearby are 1235 Scranton St, 2249 Macon St 4912, 1209 Chester St, 12102 E Center Ave, 2365 Oakland St, 1196 Alton St, 1665 Hanover St, 824 Peoria St, 1525 Ulster St, and 861 Troy St.",Heating Details: Forced Air,,Basement: Yes,,Construction Materials: Brick,Flooring: Laminate,,Roof: Composition,Garage: 0 0,Building Features: House,80220,"2,067
Sq. Ft.",Denver,44475.0,"$485,000"
1260,1261,2.0,1.0,"DENVER, CO 80222",1951.0,Forcedair,Centralair,,,,"Carpet, Wood",,,1.0,Residential,80222,"1,129 SqFt.",Denver,41932.0,"$525,000"
19,19,3 Beds,4 Baths,"Littleton, CO 80123",Year Built: 1961,Heating: Forced Air,Air Conditioning: Central Air,Basement: Finished,,Construction Materials: Brick,"Flooring: Carpet, Tile",Number of Fireplaces: 1,Roof: Spanish Tile,Parking Spaces: 2,Property Type: Residential,80123,,Jefferson,63482.0,"$1,600,000"
1293,1294,3.0,4.0,"DENVER, CO 80221",2015.0,Forcedair,,,,,"Carpet, Vinyl",,,2.0,Residential,80221,"2,104 SqFt.",Adams,39522.0,"$675,000"
1158,1159,6.0,6.0,"DENVER, CO 80220",2004.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80220,"6,442 SqFt.",Denver,44475.0,"$3,350,000"
1049,1050,3.0,2.0,"DENVER, CO 80205",1923.0,"Forcedair, Naturalgas",,,,,"Carpet, Tile, Wood",,,2.0,Residential,80205,"1,625 SqFt.",Denver,28545.0,"$599,000"
218,219,3 Beds,2.5 Baths,"Denver, CO 80231",,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$3,500/mo"
1894,1895,3.0,4.0,"DENVER, CO 80238",2015.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80238,"2,805 SqFt.",Denver,39381.53220255654,"$725,000"
438,439,2 Beds,1 Bath,"Wheat Ridge, CO 80033",,,,,,,,,,,Property Type: Apartment,80033,,Jefferson,38537.0,
4012,4052,3 bed,1 bath,,1954.0,Forced Air,Evaporative Cooling,,,,Vinyl,,"Architectural,Shingle",2.0,Single Family Residence,80219,$362 / sq ft,Denver,36565.0,"$574,900"
911,912,2.0,2.0,"DENVER, CO 80204",1998.0,"Forcedair, Naturalgas",Centralair,,,,Wood,,,1.0,Residential,80204,"1,213 SqFt.",Denver,28247.0,"$550,000"
3258,3268,3 Beds,4 Baths,,1984,Forced Air,Ceiling Fan(s),,,,,,,1 space,Townhouse,80219,"1,541 SqFt",Denver,36565.0,"$365,000"
3400,3411,2 Beds,1 Bath,,1910,Baseboard,Ceiling Fan(s),,,,,,,,Townhouse,80203,712 SqFt,Denver,27444.0,"$315,000"
4328,4376,,0 bath,,2020.0,Geothermal,Central Air,,,,Vinyl,,Membrane,,Condominium,80204,$453 / sq ft,Denver,28247.0,"$149,900"
4626,4682,2 bed,1 bath,,1946.0,Baseboard,,,,,"Carpet,Tile",,"Architectural,Shingle",2.0,Single Family Residence,80211,$373 / sq ft,Denver,35753.0,"$399,000"
3612,3646,4 bed,2 bath,,1985.0,"Forced Air,NaturalGas","Attic Fan,Central Air",,,,"Carpet,Tile,Wood",,Composition,3.0,Single Family Residence,80231,$209 / sq ft,Denver,40908.0,"$875,000"
3526,3551,3 Beds,2 Baths,,1944,Forced Air,,,,,,"Family/Recreation Room Fireplace, Single Fireplace",,1 space,Multi Family,80210,"1,165 SqFt",Denver,49953.0,"$645,000"
802,803,4.0,2.0,"DENVER, CO 80210",1918.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential,80210,"1,584 SqFt.",Denver,49953.0,"$565,000"
2970,2971,2,2,"Denver, CO 80205",1907.0,,,,,,,,,,Condo,80205,"1,505",Denver,28545.0,"$575,000"
2228,2229,2.0,3.0,"DENVER, CO 80210",2021.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80210,"1,549 SqFt.",Denver,49953.0,"$758,650"
3689,3725,1 bed,0 bath,,1969.0,Radiant,Central Air,,,,,,Rubber,1.0,Multi Family,80206,$421 / sq ft,Denver,40879.0,"$294,900"
1305,1306,6.0,3.0,"DENVER, CO 80237",1963.0,"Forcedair, Naturalgas",Evaporativecooling,,,,"Carpet, Laminate, Stone, Wood",,,4.0,Residential,80237,"2,404 SqFt.",Denver,51612.0,"$845,000"
582,583,3 Beds,2.5 Baths,"Denver, CO 80238",Year Built: 2004,Heating: Forced Air,,,,,,,,,Property Type: Single Family Home,80238,,Denver,39381.53220255654,"$553,400"
203,203,1-3 Beds,1-2 Baths,"Thornton, CO 80233",Year Built: 1998,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80233,,Adams,54424.0,"$1,512 - $2,598/mo"
4260,4307,2 bed,1 bath,,1906.0,"Forced Air,NaturalGas",Central Air,,,,"Laminate,Tile,Wood",,Composition,,Single Family Residence,80212,$552 / sq ft,Denver,37366.0,"$500,000"
3384,3395,4 Beds,4 Baths,,2008,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,2 spaces,Townhouse,80205,"2,298 SqFt",Denver,28545.0,"$998,000"
2229,2230,2.0,3.0,"DENVER, CO 80210",2021.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80210,"1,549 SqFt.",Denver,49953.0,"$758,650"
4135,4179,1 bed,0 bath,,2020.0,Forced Air,Central Air,,,,,,,1.0,,80202,"$1,093 / sq ft",Denver,31295.0,"$1,085,000"
964,965,5.0,5.0,"DENVER, CO 80218",1938.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,8.0,Residential,80218,"5,583 SqFt.",Denver,33162.0,"$1,599,999"
1550,1551,4.0,5.0,"DENVER, CO 80224",1964.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,5.0,Residential,80224,"3,100 SqFt.",Denver,45504.0,"$1,149,900"
3959,3998,1 bed,1 bath,,1979.0,Hot Water,,,,,Carpet,,,,Condominium,80227,$282 / sq ft,Jefferson,50816.0,"$169,961"
4900,4968,1 bed,1 bath,,2020.0,Forced Air,,,,,"Tile,Wood",,,1.0,Condominium,80202,"$1,093 / sq ft",Denver,31295.0,"$1,035,000"
3076,3077,6,3,"Denver, CO 80219",1980.0,,,,,,,,,,Single Family Residential,80219,"2,063",Denver,36565.0,"$469,900"
1397,1398,4.0,3.0,"DENVER, CO 80237",1971.0,Forcedair,Centralair,,,,"Carpet, Laminate, Tile, Wood",,,3.0,Residential,80237,"2,646 SqFt.",Denver,51612.0,"$685,000"
3320,3330,4 Beds,4 Baths,,1996,Forced Air,"Central Air, Ceiling Fan(s)",,,,,None,,2 spaces,Townhouse,80224,"2,716 SqFt",Denver,45504.0,"$799,900"
517,518,2 Beds,1 Bath,"Denver, CO 80211",Year Built: 1946,"Heating: Forced Air, Gas",,,,,,,,,Property Type: Single Family Home,80211,,Denver,35753.0,"$602,300"
2029,2030,3.0,3.0,"DENVER, CO 80249",1999.0,Forcedair,Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential,80249,"1,646 SqFt.",Denver,63343.0,"$482,500"
2395,2396,4.0,3.0,"DENVER, CO 80237",1970.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80237,"1,755 SqFt.",Denver,51612.0,"$749,900"
2201,2202,2.0,1.0,"DENVER, CO 80211",1924.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80211,"1,364 SqFt.",Denver,35753.0,
668,669,2.0,2.0,"DENVER, CO 80249",2016.0,"Electric, Forcedair",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80249,"1,400 SqFt.",Denver,63343.0,"$440,000"
2439,2440,3.0,2.0,"DENVER, CO 80207",1953.0,Forcedair,Centralair,,,,Wood,,,2.0,Residential,80207,"1,255 SqFt.",Denver,41722.0,"$600,000"
1630,1631,1.0,2.0,"DENVER, CO 80219",2004.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,713 SqFt.,Denver,36565.0,
4886,4953,1 bed,1 bath,,1930.0,Forced Air,Central Air,,,,Wood,,,1.0,Condominium,80202,$563 / sq ft,Denver,31295.0,"$900,000"
3552,3582,6 Beds,5 Baths,,2021,Forced Air,Central Air,,,,,"Bedroom, Gas, Gas Log, Living Room",,2 spaces,Single Family Residence,80210,"4,688 SqFt",Denver,49953.0,"$1,750,000"
1212,1213,,,"DENVER, CO 80218",1890.0,,,,,,,,,5.0,Residential Income,80218,,Denver,33162.0,"$965,000"
3485,3503,2 Beds,2 Baths,,1943,Forced Air,Central Air,,,,,,,2 spaces,Single Family Residence,80220,"1,175 SqFt",Denver,44475.0,"$770,000"
2333,2334,1.0,2.0,"DENVER, CO 80223",2022.0,"Electric, Forcedair",Centralair,,,,"Carpet, Wood",,,1.0,Residential Income,80223,758 SqFt.,Denver,32853.0,"$409,000"
2104,2105,2.0,2.0,"LITTLETON, CO 80123",1997.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80123,"1,485 SqFt.",Jefferson,63482.0,
3312,3322,2 Beds,3 Baths,,1934,Forced Air,Central Air,,,,,,,1 space,Single Family Residence,80219,863 SqFt,Denver,36565.0,"$525,000"
3360,3370,2 Beds,3 Baths,,2003,Forced Air,"Central Air, Ceiling Fan(s)",,,,,"Gas Logs Included, Single Fireplace",,1 space,Townhouse,80203,"1,623 SqFt",Denver,27444.0,"$650,000"
2450,2451,1.0,1.0,"DENVER, CO 80205",1984.0,Heatpump,Centralair,,,,"Carpet, Laminate",,,1.0,Residential,80205,665 SqFt.,Denver,28545.0,"$345,000"
759,760,2.0,2.0,"DENVER, CO 80205",2021.0,"Forcedair, Naturalgas",Centralair,,,,"Tile, Wood",,,1.0,Residential Income,80205,981 SqFt.,Denver,28545.0,"$589,000"
3423,3434,4 Beds,5 Baths,,1964,Forced Air,Central Air,,,,,"2+ Fireplaces, Family/Recreation Room Fireplace",,2 spaces,Single Family Residence,80224,"3,100 SqFt",Denver,45504.0,"$1,149,900"
1323,1324,2.0,2.0,"DENVER, CO 80224",1973.0,Forcedair,Centralair,,,,,,,1.0,Residential Income,80224,944 SqFt.,Denver,45504.0,"$300,000"
4936,5006,1 bed,1 bath,,2020.0,Forced Air,Central Air,,,,"Tile,Wood",,,1.0,Condominium,80202,"$1,057 / sq ft",Denver,31295.0,"$1,050,000"
1432,1433,2.0,4.0,"DENVER, CO 80204",2021.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential,80204,"1,016 SqFt.",Denver,28247.0,"$595,000"
1061,1062,3.0,2.0,"DENVER, CO 80221",1938.0,"Baseboard, Forcedair, Naturalgas",None,,,,"Carpet, Laminate",,,2.0,Residential,80221,"2,090 SqFt.",Adams,39522.0,"$639,950"
3053,3054,4,3,"Denver, CO 80249",1983.0,,,,,,,,,,Single Family Residential,80249,"2,250",Denver,63343.0,"$445,000"
214,214,1-2 Beds,1-2 Baths,"Denver, CO 80202",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$1,870 - $3,890/mo"
4484,4535,4 bed,1 bath,,1954.0,Forced Air,Central Air,,,,,,Composition,2.0,,80207,$290 / sq ft,Denver,41722.0,"$649,000"
1420,1421,2.0,3.0,"DENVER, CO 80211",2016.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80211,"1,241 SqFt.",Denver,35753.0,
693,694,4.0,4.0,"DENVER, CO 80249",2017.0,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,,Residential,80249,"1,962 SqFt.",Denver,63343.0,"$550,000"
3352,3362,2 Beds,2 Baths,,1906,Forced Air,Ceiling Fan(s),,,,,Living Room,,1 space,Single Family Residence,80221,"1,105 SqFt",Adams,39522.0,"$490,000"
2833,2834,"4
Beds","3
Baths","Boulderado at The Enclave in Denver, CO 80249","This home is located in Denver, Co 80249 Us and has been listed on Homes.com since 29 July 2021 and is currently priced at $791,990, approximately $234 per square foot. Similar properties nearby are 4885 Perth St, 21564 E 59th Dr, 6575 N Ceylon St, and 6034 N Malta St.",,,,,,,,,,,80249,"3,378
Sq. Ft.",Denver,63343.0,"$791,990+"
2098,2099,1.0,1.0,"DENVER, CO 80247",1973.0,"Baseboard, Hotwater",,,,,Carpet,,,1.0,Residential,80247,486 SqFt.,Arapahoe,50411.666666666664,"$120,000"
3114,3116,1,1,"Denver, CO 80206",1969.0,,,,,,,,,,Condo,80206,517,Denver,40879.0,"$274,900"
4852,4918,3 bed,2 bath,,2000.0,Forced Air,Central Air,,,,Wood,,,2.0,Condominium,80202,$918 / sq ft,Denver,31295.0,"$2,600,000"
3504,3525,6 Beds,7 Baths,,2019,"Forced Air, Humidity Control","Central Air, Ceiling Fan(s)",,,,,"Living Room, Single Fireplace",,2 spaces,Single Family Residence,80211,"4,617 SqFt",Denver,35753.0,"$2,850,000"
1164,1165,2.0,1.0,"DENVER, CO 80247",1971.0,"Baseboard, Hotwater",,,,,"Carpet, Laminate",,,1.0,Residential Income,80247,945 SqFt.,Arapahoe,50411.666666666664,"$190,000"
196,196,1-2 Beds,1-2 Baths,"Denver, CO 80211",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80211,,Denver,35753.0,"$1,897 - $3,311/mo"
